datetime;temp;dewPoint;humidity;wDir;wAvg;wGust;pressure;pI;pCum
2022-06-17 14:34:00;27.22;-5.00;0.01;East;0.97;1.93;765.56;0.00;0.00
2022-06-17 14:39:00;27.22;-3.33;0.01;SW;0.80;2.25;765.56;0.00;0.00
2022-06-17 14:44:00;27.22;-4.44;0.01;NE;0.32;1.13;765.30;0.00;0.00
2022-06-17 14:49:00;27.22;-4.44;0.01;ESE;1.93;4.02;765.30;0.00;0.00
2022-06-17 14:54:00;27.22;-3.89;0.01;SW;2.09;4.99;765.30;0.00;0.00
2022-06-17 14:59:00;27.22;-5.00;0.01;SSW;1.29;2.90;765.30;0.00;0.00
2022-06-17 15:04:00;27.22;-3.89;0.01;WSW;1.29;2.90;765.30;0.00;0.00
2022-06-17 15:09:00;27.78;-2.78;0.01;WSW;2.09;3.86;765.30;0.00;0.00
2022-06-17 15:14:00;27.78;-4.44;0.01;ESE;0.97;2.74;765.30;0.00;0.00
2022-06-17 15:19:00;27.78;-3.33;0.01;East;7.08;8.85;765.30;0.00;0.00
2022-06-17 15:24:00;27.22;-4.44;0.01;SSE;0.16;1.13;765.05;0.00;0.00
2022-06-17 15:29:00;27.22;-4.44;0.01;ENE;1.93;3.70;765.05;0.00;0.00
2022-06-17 15:34:00;27.22;-3.33;0.01;NW;0.16;1.29;765.30;0.00;0.00
2022-06-17 15:39:00;27.22;-4.44;0.01;South;0.16;0.64;765.30;0.00;0.00
2022-06-17 15:44:00;27.22;-4.44;0.01;East;2.25;4.02;765.05;0.00;0.00
2022-06-17 15:49:00;27.22;-5.56;0.01;SSW;1.93;4.02;765.05;0.00;0.00
2022-06-17 15:54:00;27.78;-3.89;0.01;WSW;1.77;2.74;765.05;0.00;0.00
2022-06-17 15:59:00;27.78;-3.89;0.01;WSW;0.48;1.77;765.05;0.00;0.00
2022-06-17 16:04:00;28.33;-4.44;0.01;SW;0.64;2.09;765.05;0.00;0.00
2022-06-17 16:09:00;28.33;-4.44;0.01;WSW;1.29;2.09;765.05;0.00;0.00
2022-06-17 16:14:00;28.89;-3.89;0.01;WNW;0.64;1.93;765.05;0.00;0.00
2022-06-17 16:19:00;28.89;-2.78;0.01;ENE;3.06;4.99;765.05;0.00;0.00
2022-06-17 16:24:00;28.89;-2.22;0.01;NE;1.61;3.38;765.05;0.00;0.00
2022-06-17 16:29:00;28.89;-2.22;0.01;ENE;0.97;1.29;765.05;0.00;0.00
2022-06-17 16:34:00;28.89;-2.78;0.01;WSW;5.31;8.53;765.30;0.00;0.00
2022-06-17 16:39:00;28.89;-2.78;0.01;West;1.13;3.38;765.30;0.00;0.00
2022-06-17 16:44:00;28.33;-4.44;0.01;SSW;0.97;2.57;765.30;0.00;0.00
2022-06-17 16:49:00;28.33;-3.33;0.01;SW;1.13;2.90;765.30;0.00;0.00
2022-06-17 16:54:00;28.33;-2.78;0.01;SW;0.64;2.41;765.30;0.00;0.00
2022-06-17 16:59:00;28.33;-3.33;0.01;ENE;0.48;0.97;765.30;0.00;0.00
2022-06-17 17:04:00;28.33;-3.33;0.01;SW;0.16;0.97;765.30;0.00;0.00
2022-06-17 17:09:00;28.33;-3.33;0.01;NE;0.48;1.61;765.30;0.00;0.00
2022-06-17 17:14:00;28.89;-4.44;0.01;West;1.13;2.41;765.30;0.00;0.00
2022-06-17 17:19:00;28.89;-3.33;0.01;SW;0.48;1.45;765.30;0.00;0.00
2022-06-17 17:24:00;29.44;-3.33;0.01;SW;0.00;0.80;765.30;0.00;0.00
2022-06-17 17:29:00;29.44;-2.22;0.01;SW;0.32;0.48;765.05;0.00;0.00
2022-06-17 17:34:00;29.44;-2.22;0.01;WSW;0.16;1.29;765.05;0.00;0.00
2022-06-17 17:39:00;29.44;-2.22;0.01;SSW;0.32;1.45;765.05;0.00;0.00
2022-06-17 17:44:00;28.89;-2.78;0.01;South;0.97;3.06;765.05;0.00;0.00
2022-06-17 17:49:00;28.89;-2.22;0.01;East;1.93;4.83;765.05;0.00;0.00
2022-06-17 17:54:00;28.89;-3.33;0.01;WSW;3.70;6.60;765.05;0.00;0.00
2022-06-17 17:59:00;28.33;-3.89;0.01;West;4.02;5.95;765.05;0.00;0.00
2022-06-17 18:04:00;27.78;-2.78;0.01;WSW;2.25;4.18;765.05;0.00;0.00
2022-06-17 18:09:00;27.78;-2.78;0.01;SW;0.48;1.77;765.05;0.00;0.00
2022-06-17 18:14:00;27.78;-3.89;0.01;South;0.48;1.29;765.05;0.00;0.00
2022-06-17 18:19:00;27.78;-2.78;0.01;WSW;1.13;2.90;765.05;0.00;0.00
2022-06-17 18:24:00;28.33;-2.78;0.01;WSW;0.80;1.77;765.05;0.00;0.00
2022-06-17 18:29:00;28.33;-3.89;0.01;WSW;0.16;0.97;765.05;0.00;0.00
2022-06-17 18:34:00;27.78;-4.44;0.01;SW;2.25;4.35;765.30;0.00;0.00
2022-06-17 18:39:00;27.78;-5.00;0.01;WSW;1.45;2.90;765.30;0.00;0.00
2022-06-17 18:44:00;27.78;-4.44;0.01;WNW;0.64;1.61;765.30;0.00;0.00
2022-06-17 18:49:00;27.22;-4.44;0.01;East;0.32;0.64;765.30;0.00;0.00
2022-06-17 18:54:00;27.22;-3.89;0.01;West;0.64;1.29;765.30;0.00;0.00
2022-06-17 18:59:00;27.22;-3.33;0.01;SW;0.32;1.13;765.30;0.00;0.00
2022-06-17 19:04:00;27.22;-4.44;0.01;SSW;0.16;0.97;765.30;0.00;0.00
2022-06-17 19:09:00;27.22;-3.89;0.01;SW;0.32;0.48;765.30;0.00;0.00
2022-06-17 19:14:00;27.22;-5.00;0.01;WSW;2.41;4.18;765.30;0.00;0.00
2022-06-17 19:19:00;27.78;-4.44;0.01;WSW;0.32;0.80;765.30;0.00;0.00
2022-06-17 19:24:00;27.22;-3.33;0.01;SE;0.48;2.25;765.56;0.00;0.00
2022-06-17 19:29:00;26.67;-3.33;0.01;SW;2.09;4.51;765.56;0.00;0.00
2022-06-17 19:34:00;26.11;-4.44;0.01;WSW;0.32;1.61;765.56;0.00;0.00
2022-06-17 19:39:00;26.11;-3.33;0.01;SSW;0.32;0.48;765.56;0.00;0.00
2022-06-17 19:44:00;25.56;-3.33;0.01;SW;1.77;3.38;765.56;0.00;0.00
2022-06-17 19:49:00;25.56;-2.22;0.01;SW;2.41;4.67;765.56;0.00;0.00
2022-06-17 19:54:00;25.00;-2.78;0.01;SW;1.77;4.51;765.56;0.00;0.00
2022-06-17 19:59:00;25.00;-1.67;0.01;SW;0.32;1.13;765.56;0.00;0.00
2022-06-17 20:04:00;24.44;-1.11;0.01;SW;0.32;0.64;765.56;0.00;0.00
2022-06-17 20:09:00;24.44;-1.67;0.01;SW;2.25;4.02;765.81;0.00;0.00
2022-06-17 20:14:00;23.89;-2.78;0.01;WSW;1.45;2.74;765.81;0.00;0.00
2022-06-17 20:19:00;23.33;-2.22;0.01;SSW;0.64;1.77;765.81;0.00;0.00
2022-06-17 20:24:00;22.78;0.00;0.02;SW;0.48;0.97;765.81;0.00;0.00
2022-06-17 20:29:00;22.78;-1.11;0.02;SW;0.97;1.93;765.81;0.00;0.00
2022-06-17 20:34:00;22.22;-1.67;0.02;SW;1.13;3.22;766.06;0.00;0.00
2022-06-17 20:39:00;21.67;-1.67;0.02;SSW;0.32;1.13;766.06;0.00;0.00
2022-06-17 20:44:00;21.67;-1.11;0.02;SW;0.64;1.77;766.06;0.00;0.00
2022-06-17 20:49:00;21.11;0.56;0.02;SW;0.97;2.25;766.06;0.00;0.00
2022-06-17 20:54:00;21.11;1.67;0.02;SSW;0.32;1.61;766.06;0.00;0.00
2022-06-17 20:59:00;20.56;2.22;0.02;South;0.32;1.45;766.06;0.00;0.00
2022-06-17 21:04:00;20.56;2.78;0.03;SE;0.48;1.13;766.06;0.00;0.00
2022-06-17 21:09:00;20.00;2.22;0.03;South;0.00;0.00;766.06;0.00;0.00
2022-06-17 21:14:00;19.44;2.78;0.03;South;0.48;1.45;766.32;0.00;0.00
2022-06-17 21:19:00;19.44;2.78;0.03;SW;0.16;0.64;766.32;0.00;0.00
2022-06-17 21:24:00;18.89;2.78;0.03;SSW;0.00;0.00;766.32;0.00;0.00
2022-06-17 21:29:00;18.89;2.22;0.03;South;0.00;0.00;766.32;0.00;0.00
2022-06-17 21:34:00;18.33;1.67;0.03;SSW;0.00;0.00;766.57;0.00;0.00
2022-06-17 21:39:00;18.33;1.11;0.03;South;0.00;0.00;766.57;0.00;0.00
2022-06-17 21:44:00;17.78;1.11;0.03;SSW;0.00;0.00;766.57;0.00;0.00
2022-06-17 21:49:00;17.78;0.56;0.03;South;0.00;0.00;766.57;0.00;0.00
2022-06-17 21:54:00;17.22;0.56;0.03;SSW;0.16;0.80;766.57;0.00;0.00
2022-06-17 21:59:00;17.22;1.11;0.03;SSW;0.16;0.48;766.57;0.00;0.00
2022-06-17 22:04:00;17.22;0.56;0.03;SSW;0.64;2.09;766.83;0.00;0.00
2022-06-17 22:09:00;17.22;0.56;0.03;SSE;0.00;0.00;766.83;0.00;0.00
2022-06-17 22:14:00;17.22;1.11;0.03;South;0.00;0.00;766.83;0.00;0.00
2022-06-17 22:19:00;16.67;1.11;0.03;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-17 22:24:00;16.67;0.56;0.03;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-17 22:29:00;16.67;0.56;0.03;SSW;0.48;1.13;766.83;0.00;0.00
2022-06-17 22:34:00;16.67;0.56;0.03;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-17 22:39:00;16.11;0.00;0.03;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-17 22:44:00;16.11;0.56;0.03;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-17 22:49:00;16.11;1.11;0.03;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-17 22:54:00;16.11;1.11;0.03;South;0.00;0.00;766.83;0.00;0.00
2022-06-17 22:59:00;15.56;0.56;0.03;South;0.00;0.00;766.83;0.00;0.00
2022-06-17 23:04:00;15.56;0.56;0.03;SSE;0.00;0.00;766.83;0.00;0.00
2022-06-17 23:09:00;15.56;0.00;0.03;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-17 23:14:00;15.56;0.56;0.03;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-17 23:19:00;15.56;0.56;0.03;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-17 23:24:00;15.56;0.56;0.03;SSE;0.00;0.00;766.83;0.00;0.00
2022-06-17 23:29:00;15.56;0.56;0.03;South;0.00;0.00;766.83;0.00;0.00
2022-06-17 23:34:00;15.56;0.56;0.03;SSE;0.00;0.00;766.83;0.00;0.00
2022-06-17 23:39:00;15.56;0.00;0.03;SSE;0.00;0.00;766.83;0.00;0.00
2022-06-17 23:44:00;15.56;0.00;0.03;SSE;0.00;0.32;766.83;0.00;0.00
2022-06-17 23:49:00;15.00;0.00;0.03;South;0.00;0.00;766.83;0.00;0.00
2022-06-17 23:54:00;15.00;0.56;0.03;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-17 23:59:00;15.00;0.56;0.03;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-18 00:04:00;15.00;0.56;0.03;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-18 00:09:00;15.00;0.56;0.03;SSE;0.00;0.00;766.83;0.00;0.00
2022-06-18 00:14:00;15.00;0.56;0.03;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 00:19:00;15.00;0.00;0.03;SSE;0.00;0.00;767.08;0.00;0.00
2022-06-18 00:24:00;15.00;0.00;0.03;South;0.00;0.16;766.83;0.00;0.00
2022-06-18 00:29:00;15.00;0.56;0.03;South;0.00;0.00;767.08;0.00;0.00
2022-06-18 00:34:00;15.00;0.56;0.03;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 00:39:00;15.00;0.00;0.03;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 00:44:00;15.00;0.56;0.03;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-18 00:49:00;15.00;0.56;0.03;South;0.00;0.00;766.83;0.00;0.00
2022-06-18 00:54:00;14.44;0.56;0.03;South;0.00;0.00;767.08;0.00;0.00
2022-06-18 00:59:00;14.44;0.00;0.03;South;0.00;0.00;767.08;0.00;0.00
2022-06-18 01:04:00;14.44;0.56;0.03;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 01:09:00;14.44;0.00;0.03;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 01:14:00;14.44;0.00;0.03;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 01:19:00;14.44;0.00;0.03;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 01:24:00;14.44;0.00;0.03;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 01:29:00;14.44;0.00;0.03;SSE;0.00;0.00;767.08;0.00;0.00
2022-06-18 01:34:00;14.44;0.00;0.03;South;0.00;0.00;767.08;0.00;0.00
2022-06-18 01:39:00;14.44;0.00;0.03;South;0.00;0.00;767.08;0.00;0.00
2022-06-18 01:44:00;14.44;0.00;0.03;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 01:49:00;14.44;0.00;0.03;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 01:54:00;13.89;0.00;0.03;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 01:59:00;13.89;0.00;0.03;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 02:04:00;13.89;0.00;0.03;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 02:09:00;13.89;0.00;0.03;South;0.00;0.00;767.08;0.00;0.00
2022-06-18 02:14:00;13.89;0.56;0.04;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 02:19:00;13.89;0.56;0.04;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 02:24:00;13.89;0.00;0.04;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 02:29:00;13.89;0.00;0.03;South;0.00;0.00;767.08;0.00;0.00
2022-06-18 02:34:00;13.89;0.00;0.03;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 02:39:00;13.33;0.00;0.03;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 02:44:00;13.33;0.00;0.04;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 02:49:00;13.33;0.00;0.04;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 02:54:00;13.33;0.00;0.04;South;0.00;0.00;767.08;0.00;0.00
2022-06-18 02:59:00;13.33;0.56;0.04;SSE;0.00;0.00;767.08;0.00;0.00
2022-06-18 03:04:00;13.33;0.00;0.04;South;0.00;0.00;766.83;0.00;0.00
2022-06-18 03:09:00;13.33;0.00;0.04;South;0.00;0.00;767.08;0.00;0.00
2022-06-18 03:14:00;13.33;0.00;0.04;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 03:19:00;13.33;0.00;0.04;SSE;0.00;0.00;766.83;0.00;0.00
2022-06-18 03:24:00;13.33;0.00;0.04;South;0.00;0.00;766.83;0.00;0.00
2022-06-18 03:29:00;13.33;0.00;0.04;SSE;0.00;0.00;766.83;0.00;0.00
2022-06-18 03:34:00;13.33;0.00;0.04;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-18 03:39:00;13.33;0.00;0.04;SSE;0.00;0.00;766.83;0.00;0.00
2022-06-18 03:44:00;13.33;0.56;0.04;South;0.00;0.00;766.83;0.00;0.00
2022-06-18 03:49:00;13.33;0.56;0.04;South;0.00;0.00;766.83;0.00;0.00
2022-06-18 03:54:00;13.33;0.56;0.04;South;0.00;0.00;766.83;0.00;0.00
2022-06-18 03:59:00;12.78;0.00;0.04;South;0.00;0.00;766.83;0.00;0.00
2022-06-18 04:04:00;12.78;0.56;0.04;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-18 04:09:00;12.78;-0.56;0.04;South;0.00;0.00;766.57;0.00;0.00
2022-06-18 04:14:00;12.78;0.00;0.04;South;0.00;0.00;766.57;0.00;0.00
2022-06-18 04:19:00;12.78;-0.56;0.04;SSW;0.00;0.00;766.57;0.00;0.00
2022-06-18 04:24:00;12.78;-0.56;0.04;SSW;0.00;0.00;766.57;0.00;0.00
2022-06-18 04:29:00;12.78;-0.56;0.04;SSW;0.00;0.00;766.57;0.00;0.00
2022-06-18 04:34:00;12.78;-0.56;0.04;SSW;0.00;0.00;766.57;0.00;0.00
2022-06-18 04:39:00;12.78;-0.56;0.04;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-18 04:44:00;12.78;-0.56;0.04;SSW;0.00;0.00;766.57;0.00;0.00
2022-06-18 04:49:00;12.78;-0.56;0.04;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-18 04:54:00;12.22;-0.56;0.04;South;0.00;0.00;766.57;0.00;0.00
2022-06-18 04:59:00;12.22;-0.56;0.04;SSW;0.00;0.00;766.57;0.00;0.00
2022-06-18 05:04:00;12.22;-0.56;0.04;South;0.00;0.00;766.57;0.00;0.00
2022-06-18 05:09:00;12.22;-0.56;0.04;SSE;0.00;0.00;766.57;0.00;0.00
2022-06-18 05:14:00;12.22;-0.56;0.04;South;0.00;0.00;766.57;0.00;0.00
2022-06-18 05:19:00;12.22;-0.56;0.04;SSE;0.00;0.00;766.57;0.00;0.00
2022-06-18 05:24:00;12.22;-0.56;0.04;SE;0.00;0.00;766.57;0.00;0.00
2022-06-18 05:29:00;12.22;-0.56;0.04;South;0.00;0.00;766.57;0.00;0.00
2022-06-18 05:34:00;12.78;-0.56;0.04;SSW;0.00;0.00;766.57;0.00;0.00
2022-06-18 05:39:00;12.78;-0.56;0.04;SSW;0.00;0.00;766.57;0.00;0.00
2022-06-18 05:44:00;12.78;0.00;0.04;SSW;0.00;0.00;766.57;0.00;0.00
2022-06-18 05:49:00;12.78;-0.56;0.04;SSW;0.00;0.00;766.57;0.00;0.00
2022-06-18 05:54:00;12.78;-0.56;0.03;South;0.00;0.00;766.57;0.00;0.00
2022-06-18 05:59:00;13.33;-1.11;0.03;SSE;0.00;0.00;766.57;0.00;0.00
2022-06-18 06:04:00;13.33;-1.11;0.03;SE;0.16;0.32;766.57;0.00;0.00
2022-06-18 06:09:00;13.89;-1.67;0.03;ESE;0.00;0.16;766.57;0.00;0.00
2022-06-18 06:14:00;13.89;-1.11;0.03;South;0.00;0.00;766.57;0.00;0.00
2022-06-18 06:19:00;14.44;-1.11;0.03;SSE;0.00;0.00;766.57;0.00;0.00
2022-06-18 06:24:00;15.00;-1.11;0.03;SSW;0.00;0.00;766.57;0.00;0.00
2022-06-18 06:29:00;15.56;-1.67;0.03;South;0.00;0.00;766.57;0.00;0.00
2022-06-18 06:34:00;16.11;-1.11;0.03;SSE;0.00;0.00;766.57;0.00;0.00
2022-06-18 06:39:00;16.11;-0.56;0.03;SSE;0.00;0.00;766.57;0.00;0.00
2022-06-18 06:44:00;16.67;0.00;0.03;SSE;0.00;0.00;766.57;0.00;0.00
2022-06-18 06:49:00;17.22;0.00;0.03;SSW;0.00;0.00;766.57;0.00;0.00
2022-06-18 06:54:00;17.22;1.11;0.03;SE;0.00;0.00;766.57;0.00;0.00
2022-06-18 06:59:00;17.22;1.67;0.03;SSE;0.00;0.00;766.57;0.00;0.00
2022-06-18 07:04:00;17.22;1.11;0.03;SSW;0.00;0.00;766.57;0.00;0.00
2022-06-18 07:09:00;17.22;1.11;0.03;SSE;0.00;0.00;766.83;0.00;0.00
2022-06-18 07:14:00;17.22;0.56;0.03;SSE;0.00;0.00;766.83;0.00;0.00
2022-06-18 07:19:00;17.78;0.56;0.03;South;0.00;0.00;766.83;0.00;0.00
2022-06-18 07:24:00;18.33;0.56;0.03;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-18 07:29:00;18.33;2.22;0.03;SSE;0.00;0.00;766.83;0.00;0.00
2022-06-18 07:34:00;18.89;2.22;0.03;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-18 07:39:00;18.89;1.67;0.03;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-18 07:44:00;18.89;1.67;0.03;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-18 07:49:00;18.33;1.67;0.03;South;0.00;0.00;766.83;0.00;0.00
2022-06-18 07:54:00;18.33;1.11;0.03;SSE;0.00;0.00;766.83;0.00;0.00
2022-06-18 07:59:00;18.89;0.56;0.02;South;0.00;0.00;766.83;0.00;0.00
2022-06-18 08:04:00;19.44;0.56;0.02;South;0.00;0.00;766.83;0.00;0.00
2022-06-18 08:09:00;19.44;1.67;0.03;SSE;0.00;0.00;766.83;0.00;0.00
2022-06-18 08:14:00;20.00;0.56;0.02;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-18 08:19:00;20.56;2.22;0.02;ESE;0.00;0.00;766.83;0.00;0.00
2022-06-18 08:24:00;20.56;3.33;0.03;ESE;0.00;0.00;766.83;0.00;0.00
2022-06-18 08:29:00;20.56;3.33;0.03;SE;0.00;0.00;766.83;0.00;0.00
2022-06-18 08:34:00;20.00;1.67;0.03;South;0.00;0.00;766.83;0.00;0.00
2022-06-18 08:39:00;20.00;0.56;0.02;South;0.00;0.00;766.83;0.00;0.00
2022-06-18 08:44:00;20.56;0.56;0.02;SW;0.16;0.32;766.83;0.00;0.00
2022-06-18 08:49:00;20.00;0.56;0.02;WSW;0.00;0.00;766.57;0.00;0.00
2022-06-18 08:54:00;20.00;1.11;0.02;WSW;0.00;0.32;766.57;0.00;0.00
2022-06-18 08:59:00;20.56;0.56;0.02;ENE;0.00;0.32;766.57;0.00;0.00
2022-06-18 09:04:00;21.11;2.22;0.02;SE;0.16;0.32;766.57;0.00;0.00
2022-06-18 09:09:00;21.11;2.22;0.03;SSW;0.00;0.32;766.57;0.00;0.00
2022-06-18 09:14:00;21.11;0.56;0.02;SE;0.00;0.00;766.57;0.00;0.00
2022-06-18 09:19:00;21.11;-0.56;0.02;SW;0.00;0.00;766.57;0.00;0.00
2022-06-18 09:24:00;21.67;1.11;0.02;SSE;0.00;0.16;766.57;0.00;0.00
2022-06-18 09:29:00;21.67;1.67;0.02;ESE;0.00;0.00;766.32;0.00;0.00
2022-06-18 09:34:00;21.67;2.22;0.02;SE;0.00;0.16;766.32;0.00;0.00
2022-06-18 09:39:00;21.67;2.22;0.02;East;0.32;1.45;766.32;0.00;0.00
2022-06-18 09:44:00;21.67;2.22;0.02;East;0.16;0.97;766.32;0.00;0.00
2022-06-18 09:49:00;21.67;2.22;0.02;ESE;0.00;0.48;766.32;0.00;0.00
2022-06-18 09:54:00;21.67;1.67;0.02;East;0.32;1.13;766.32;0.00;0.00
2022-06-18 09:59:00;22.22;1.11;0.02;East;0.32;0.80;766.06;0.00;0.00
2022-06-18 10:04:00;22.22;2.22;0.02;East;0.32;0.48;766.06;0.00;0.00
2022-06-18 10:09:00;22.22;1.67;0.02;East;0.48;0.80;766.06;0.00;0.00
2022-06-18 10:14:00;22.78;2.78;0.02;East;0.64;1.29;766.06;0.00;0.00
2022-06-18 10:19:00;22.78;1.67;0.02;South;0.00;0.00;766.06;0.00;0.00
2022-06-18 10:24:00;22.78;1.11;0.02;South;0.00;0.00;765.81;0.00;0.00
2022-06-18 10:29:00;23.33;1.11;0.02;South;0.32;0.48;765.81;0.00;0.00
2022-06-18 10:34:00;23.33;0.00;0.02;South;0.00;0.00;765.81;0.00;0.00
2022-06-18 10:39:00;23.33;1.67;0.02;ENE;1.45;3.06;765.81;0.00;0.00
2022-06-18 10:44:00;23.33;2.78;0.02;East;0.00;0.32;765.81;0.00;0.00
2022-06-18 10:49:00;23.89;2.78;0.02;SSE;0.00;0.00;765.81;0.00;0.00
2022-06-18 10:54:00;23.33;2.78;0.02;South;0.00;0.32;765.81;0.00;0.00
2022-06-18 10:59:00;23.33;1.11;0.02;East;0.32;0.80;765.56;0.00;0.00
2022-06-18 11:04:00;23.33;-0.56;0.02;ENE;0.16;0.48;765.56;0.00;0.00
2022-06-18 11:09:00;23.89;-1.67;0.01;East;0.16;0.80;765.56;0.00;0.00
2022-06-18 11:14:00;23.89;0.00;0.02;SSW;0.00;0.00;765.56;0.00;0.00
2022-06-18 11:19:00;24.44;-2.78;0.01;SSW;0.00;0.00;765.56;0.00;0.00
2022-06-18 11:24:00;25.00;1.11;0.02;ENE;2.41;4.35;765.56;0.00;0.00
2022-06-18 11:29:00;25.00;-0.56;0.01;East;0.64;1.61;765.56;0.00;0.00
2022-06-18 11:34:00;25.00;-0.56;0.01;East;0.16;0.80;765.56;0.00;0.00
2022-06-18 11:39:00;25.00;-3.33;0.01;East;0.00;0.16;765.56;0.00;0.00
2022-06-18 11:44:00;25.00;-2.78;0.01;NE;0.64;1.29;765.56;0.00;0.00
2022-06-18 11:49:00;25.00;-0.56;0.01;NE;0.64;1.77;765.56;0.00;0.00
2022-06-18 11:54:00;25.00;-3.33;0.01;ENE;0.32;0.32;765.30;0.00;0.00
2022-06-18 11:59:00;25.56;-3.33;0.01;East;0.80;1.77;765.30;0.00;0.00
2022-06-18 12:04:00;25.56;-3.33;0.01;East;0.00;0.48;765.30;0.00;0.00
2022-06-18 12:09:00;26.11;-3.89;0.01;SSE;0.00;0.48;765.30;0.00;0.00
2022-06-18 12:14:00;26.11;-3.33;0.01;SW;0.00;0.00;765.30;0.00;0.00
2022-06-18 12:19:00;26.67;-3.33;0.01;ENE;0.48;1.13;765.30;0.00;0.00
2022-06-18 12:24:00;27.22;-2.78;0.01;SSW;0.00;0.00;765.30;0.00;0.00
2022-06-18 12:29:00;27.22;-2.78;0.01;South;0.00;0.00;765.30;0.00;0.00
2022-06-18 12:34:00;27.78;-2.78;0.01;East;0.00;0.00;765.05;0.00;0.00
2022-06-18 12:39:00;27.78;-3.89;0.01;ENE;0.32;0.64;765.05;0.00;0.00
2022-06-18 12:44:00;27.22;-3.89;0.01;East;0.32;0.64;765.05;0.00;0.00
2022-06-18 12:49:00;27.22;-3.89;0.01;East;0.48;1.45;765.05;0.00;0.00
2022-06-18 12:54:00;27.22;-3.33;0.01;ENE;1.13;1.93;765.05;0.00;0.00
2022-06-18 12:59:00;27.22;-3.33;0.01;SSW;0.00;0.00;765.05;0.00;0.00
2022-06-18 13:04:00;27.22;-3.89;0.01;ENE;1.13;3.06;764.79;0.00;0.00
2022-06-18 13:09:00;27.22;-4.44;0.01;East;1.45;2.90;764.79;0.00;0.00
2022-06-18 13:14:00;27.22;-5.00;0.01;ENE;0.97;2.74;764.79;0.00;0.00
2022-06-18 13:19:00;27.22;-5.00;0.01;ENE;2.41;4.02;764.79;0.00;0.00
2022-06-18 13:24:00;27.22;-3.89;0.01;ENE;1.29;2.25;764.79;0.00;0.00
2022-06-18 13:29:00;27.22;-3.33;0.01;ENE;1.77;2.74;764.79;0.00;0.00
2022-06-18 13:34:00;27.22;-3.89;0.01;ENE;1.13;2.90;764.79;0.00;0.00
2022-06-18 13:39:00;27.22;-3.89;0.01;NNE;1.45;2.90;764.79;0.00;0.00
2022-06-18 13:44:00;27.22;-5.00;0.01;ENE;1.93;4.18;764.54;0.00;0.00
2022-06-18 13:49:00;27.78;-4.44;0.01;ENE;1.29;3.54;764.79;0.00;0.00
2022-06-18 13:54:00;27.78;-4.44;0.01;ESE;0.00;0.00;764.79;0.00;0.00
2022-06-18 13:59:00;28.33;-2.78;0.01;ENE;0.48;1.29;764.79;0.00;0.00
2022-06-18 14:04:00;28.33;-3.89;0.01;ENE;1.45;2.41;764.54;0.00;0.00
2022-06-18 14:09:00;28.33;-5.56;0.01;South;0.00;0.00;764.54;0.00;0.00
2022-06-18 14:14:00;28.89;-3.89;0.01;ENE;0.97;1.93;764.54;0.00;0.00
2022-06-18 14:19:00;29.44;-2.78;0.01;ENE;0.64;1.45;764.54;0.00;0.00
